Date,Clanmate,ChestName,ChestLevel,ChestType,ChestPoints
2025-10-16,LosBoLos,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,Angelina,Tartaros Chest,10,"Tartaros Crypt ",0
2025-10-16,Taugal,Elven Citadel Chest,15,Citadel,0
2025-10-16,Taugal,Rare Dragon Chest,15,rare Crypt,0
2025-10-16,LosBoLos,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,LosBoLos,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,LosBoLos,Tartaros Chest,15,"Tartaros Crypt ",0
2025-10-16,LosBoLos,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,LosBoLos,Tartaros Chest,35,"Tartaros Crypt ",0
2025-10-16,Angelina,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,LosBoLos,Tartaros Chest,15,"Tartaros Crypt ",0
2025-10-16,LosBoLos,Tartaros Chest,15,"Tartaros Crypt ",0
2025-10-16,LosBoLos,Tartaros Chest,35,"Tartaros Crypt ",0
2025-10-16,Angelina,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,LosBoLos,Tartaros Chest,15,"Tartaros Crypt ",0
2025-10-16,LosBoLos,Tartaros Chest,35,"Tartaros Crypt ",0
2025-10-16,Elgi,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,Angelina,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,LosBoLos,Tartaros Chest,35,"Tartaros Crypt ",0
2025-10-16,Elgi,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,YurasiK,Tartaros Chest,15,"Tartaros Crypt ",0
2025-10-16,Angelina,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,Daijind,Infernal Chest,5,Common Crypt,0
2025-10-16,LosBoLos,Tartaros Chest,35,"Tartaros Crypt ",0
2025-10-16,Elgi,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,LosBoLos,Tartaros Chest,15,"Tartaros Crypt ",0
2025-10-16,Angelina,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,LosBoLos,Tartaros Chest,35,"Tartaros Crypt ",0
2025-10-16,Daijind,Infernal Chest,10,Common Crypt,0
2025-10-16,LosBoLos,Tartaros Chest,15,"Tartaros Crypt ",0
2025-10-16,Angelina,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,LosBoLos,Tartaros Chest,35,"Tartaros Crypt ",0
2025-10-16,Taugal,Sand Chest,15,Common Crypt,0
2025-10-16,Red Saber,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,YurasiK,Tartaros Chest,15,"Tartaros Crypt ",0
2025-10-16,LosBoLos,Tartaros Chest,35,"Tartaros Crypt ",0
2025-10-16,LosBoLos,Tartaros Chest,15,"Tartaros Crypt ",0
2025-10-16,Angelina,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,LosBoLos,Tartaros Chest,35,"Tartaros Crypt ",0
2025-10-16,LosBoLos,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,Angelina,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,YurasiK,Tartaros Chest,15,"Tartaros Crypt ",0
2025-10-16,Red Saber,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,LosBoLos,Tartaros Chest,35,"Tartaros Crypt ",0
2025-10-16,Angelina,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,Angelina,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,Red Saber,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,LosBoLos,Tartaros Chest,35,"Tartaros Crypt ",0
2025-10-16,LosBoLos,Tartaros Chest,15,"Tartaros Crypt ",0
2025-10-16,Angelina,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,Taugal,Turtle Chest,15,epic Crypt,0
2025-10-16,LosBoLos,Tartaros Chest,15,"Tartaros Crypt ",0
2025-10-16,LosBoLos,Tartaros Chest,35,"Tartaros Crypt ",0
2025-10-16,Red Saber,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,Angelina,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,Elgi,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,LosBoLos,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,Taugal,Elven Citadel Chest,15,Citadel,0
2025-10-16,LosBoLos,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,Elgi,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,Elgi,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,LosBoLos,Tartaros Chest,15,"Tartaros Crypt ",0
2025-10-16,Angelina,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,Elgi,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,LosBoLos,Tartaros Chest,15,"Tartaros Crypt ",0
2025-10-16,Taugal,Gnome Workshop Chest,15,Common Crypt,0
2025-10-16,LosBoLos,Tartaros Chest,15,"Tartaros Crypt ",0
2025-10-16,Elgi,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,Daijind,Rare Dragon Chest,20,rare Crypt,0
2025-10-16,Elgi,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,Lindis,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,Elgi,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,Daijind,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,Angelina,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,Lindis,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,Elgi,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,YurasiK,Tartaros Chest,15,"Tartaros Crypt ",0
2025-10-16,Taugal,Rare Dragon Chest,15,rare Crypt,0
2025-10-16,Daijind,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,LosBoLos,Tartaros Chest,35,"Tartaros Crypt ",0
2025-10-16,Lindis,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Taugal,Elven Citadel Chest,15,Citadel,0
2025-10-16,Angelina,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,LosBoLos,Tartaros Chest,35,"Tartaros Crypt ",0
2025-10-16,Angelina,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,LosBoLos,Rare Dragon Chest,25,rare Crypt,0
2025-10-16,Lindis,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,LosBoLos,Tartaros Chest,35,"Tartaros Crypt ",0
2025-10-16,Angelina,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,YurasiK,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Lindis,Stone Chest,15,Common Crypt,0
2025-10-16,Angelina,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,Serdriilas,Tartaros Chest,35,"Tartaros Crypt ",0
2025-10-16,LosBoLos,Tartaros Chest,35,"Tartaros Crypt ",0
2025-10-16,Angelina,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,LosBoLos,Tartaros Chest,35,"Tartaros Crypt ",0
2025-10-16,Serdriilas,Tartaros Chest,35,"Tartaros Crypt ",0
2025-10-16,LosBoLos,Tartaros Chest,35,"Tartaros Crypt ",0
2025-10-16,Angelina,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,YurasiK,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Angelina,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,Lindis,Tartaros Chest,15,"Tartaros Crypt ",0
2025-10-16,Serdriilas,Tartaros Chest,35,"Tartaros Crypt ",0
2025-10-16,White Los,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,Serdriilas,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,Daijind,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,White Los,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,Daijind,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,Angelina,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,Daijind,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,Red Saber,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,White Los,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,Lindis,Tartaros Chest,15,"Tartaros Crypt ",0
2025-10-16,Railkayilas,Tartaros Chest,15,"Tartaros Crypt ",0
2025-10-16,White Los,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Railkayilas,Tartaros Chest,15,"Tartaros Crypt ",0
2025-10-16,Red Saber,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,Angelina,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,White Los,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Railkayilas,Tartaros Chest,15,"Tartaros Crypt ",0
2025-10-16,Angelina,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,Daijind,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,Railkayilas,Tartaros Chest,15,"Tartaros Crypt ",0
2025-10-16,White Los,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,Railkayilas,Tartaros Chest,15,"Tartaros Crypt ",0
2025-10-16,Serdriilas,Tartaros Chest,35,"Tartaros Crypt ",0
2025-10-16,Daijind,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,Angelina,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,Railkayilas,Tartaros Chest,15,"Tartaros Crypt ",0
2025-10-16,Red Saber,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,Daijind,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,White Los,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Daijind,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,Railkayilas,Tartaros Chest,15,"Tartaros Crypt ",0
2025-10-16,Angelina,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,Red Saber,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,White Los,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,YurasiK,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Angelina,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,Daijind,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,White Los,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,Daijind,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,Angelina,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,White Los,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,Daijind,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,Daijind,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,Angelina,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,White Los,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,Angelina,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,White Los,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,Daijind,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,Angelina,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,White Los,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,Daijind,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,White Los,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,Serdriilas,Tartaros Chest,35,"Tartaros Crypt ",0
2025-10-16,Daijind,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,Alfred Hitchcock,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Daijind,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,White Los,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,YurasiK,Tartaros Chest,15,"Tartaros Crypt ",0
2025-10-16,Angelina,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,Alfred Hitchcock,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,White Los,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,Daijind,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,Angelina,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,Alfred Hitchcock,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Daijind,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,Alfred Hitchcock,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,White Los,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,Angelina,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,Lindis,Tartaros Chest,15,"Tartaros Crypt ",0
2025-10-16,Daijind,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,Alfred Hitchcock,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,YurasiK,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Angelina,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,White Los,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,Daijind,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,Alfred Hitchcock,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Angelina,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,Tormenta solar,Fire Chest,20,Common Crypt,0
2025-10-16,White Los,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Daijind,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,Serdriilas,Tartaros Chest,35,"Tartaros Crypt ",0
2025-10-16,Alfred Hitchcock,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Angelina,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,Daijind,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,White Los,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,Alfred Hitchcock,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Serdriilas,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,Tormenta solar,Rare Dragon Chest,25,rare Crypt,0
2025-10-16,Daijind,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,Alfred Hitchcock,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Angelina,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,Tormenta solar,Infernal Chest,25,Common Crypt,0
2025-10-16,Alfred Hitchcock,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,White Los,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,Tormenta solar,Cobra Chest,20,Common Crypt,0
2025-10-16,Daijind,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,YurasiK,Tartaros Chest,15,"Tartaros Crypt ",0
2025-10-16,White Los,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,Daijind,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,White Los,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,Daijind,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,Alfred Hitchcock,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Tormenta solar,Titansteel Chest,25,epic Crypt,0
2025-10-16,Jannoz,Tartaros Chest,10,"Tartaros Crypt ",0
2025-10-16,Daijind,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,Alfred Hitchcock,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,White Los,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,Tormenta solar,Rare Dragon Chest,25,rare Crypt,0
2025-10-16,YurasiK,Tartaros Chest,15,"Tartaros Crypt ",0
2025-10-16,Daijind,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,Alfred Hitchcock,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Alfred Hitchcock,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,White Los,Tartaros Chest,15,"Tartaros Crypt ",0
2025-10-16,Daijind,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,Tormenta solar,Orc Chest,15,Common Crypt,0
2025-10-16,Alfred Hitchcock,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Daijind,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,Lindis,Tartaros Chest,10,"Tartaros Crypt ",0
2025-10-16,Angelina,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,White Los,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Tormenta solar,Mayan Chest,20,Common Crypt,0
2025-10-16,Lindis,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,Daijind,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,Alfred Hitchcock,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Jannoz,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,YurasiK,Tartaros Chest,15,"Tartaros Crypt ",0
2025-10-16,Tormenta solar,Priest's Chest,20,epic Crypt,0
2025-10-16,Lindis,Stone Chest,20,Common Crypt,0
2025-10-16,Daijind,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,Alfred Hitchcock,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Jannoz,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Alfred Hitchcock,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Alfred Hitchcock,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Daijind,Tartaros Chest,15,"Tartaros Crypt ",0
2025-10-16,YurasiK,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Daijind,Tartaros Chest,15,"Tartaros Crypt ",0
2025-10-16,Alfred Hitchcock,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Jannoz,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Daijind,Tartaros Chest,15,"Tartaros Crypt ",0
2025-10-16,Alfred Hitchcock,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Lindis,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Daijind,Tartaros Chest,15,"Tartaros Crypt ",0
2025-10-16,Alfred Hitchcock,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Jannoz,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Tormenta solar,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,Alfred Hitchcock,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Daijind,Tartaros Chest,15,"Tartaros Crypt ",0
2025-10-16,YurasiK,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Jannoz,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Tormenta solar,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,Lindis,Tartaros Chest,10,"Tartaros Crypt ",0
2025-10-16,Daijind,Tartaros Chest,15,"Tartaros Crypt ",0
2025-10-16,Jannoz,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Tormenta solar,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,Daijind,Tartaros Chest,10,"Tartaros Crypt ",0
2025-10-16,Lindis,Stone Chest,15,Common Crypt,0
2025-10-16,Jannoz,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Tormenta solar,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,Tormenta solar,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,Jannoz,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Tormenta solar,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,Jannoz,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,YurasiK,Tartaros Chest,15,"Tartaros Crypt ",0
2025-10-16,Akinobar,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Tormenta solar,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,Jannoz,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Tormenta solar,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,Akinobar,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,Jannoz,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Tormenta solar,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,Lindis,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,Akinobar,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,Jannoz,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Tormenta solar,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,Akinobar,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,Lindis,Stone Chest,20,Common Crypt,0
2025-10-16,Tormenta solar,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,Lindis,Stone Chest,15,Common Crypt,0
2025-10-16,Akinobar,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,Alfred Hitchcock,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Tormenta solar,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,Jannoz,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Akinobar,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,Tormenta solar,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,Alfred Hitchcock,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,YurasiK,Tartaros Chest,15,"Tartaros Crypt ",0
2025-10-16,Akinobar,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Tormenta solar,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,Lindis,Rare Dragon Chest,15,rare Crypt,0
2025-10-16,Alfred Hitchcock,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Alfred Hitchcock,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Akinobar,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,Akinobar,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,Alfred Hitchcock,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Jannoz,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Akinobar,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,Alfred Hitchcock,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Akinobar,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,Jannoz,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Red Saber,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,Jannoz,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Akinobar,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,Zuzilkree,Mayan Chest,20,Common Crypt,0
2025-10-16,Jannoz,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Alfred Hitchcock,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Akinobar,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,Zuzilkree,Stone Chest,20,Common Crypt,0
2025-10-16,Jannoz,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Alfred Hitchcock,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Red Saber,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,Jannoz,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Zuzilkree,Sand Chest,20,Common Crypt,0
2025-10-16,Alfred Hitchcock,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Jannoz,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Zuzilkree,Bone Chest,20,Common Crypt,0
2025-10-16,Red Saber,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,Alfred Hitchcock,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Akinobar,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,Jannoz,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Zuzilkree,Sand Chest,20,Common Crypt,0
2025-10-16,Red Saber,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,Akinobar,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,Jannoz,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Jannoz,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Jannoz,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Jannoz,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Red Saber,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,Jannoz,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Lindis,Rare Dragon Chest,15,rare Crypt,0
2025-10-16,Jannoz,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Red Saber,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,Jannoz,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Jannoz,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Jannoz,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Red Saber,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,Kelerosir,Tartaros Chest,10,"Tartaros Crypt ",0
2025-10-16,Kelerosir,Tartaros Chest,10,"Tartaros Crypt ",0
2025-10-16,YurasiK,Tartaros Chest,15,"Tartaros Crypt ",0
2025-10-16,Kelerosir,Tartaros Chest,15,"Tartaros Crypt ",0
2025-10-16,Kelerosir,Tartaros Chest,15,"Tartaros Crypt ",0
2025-10-16,Kelerosir,Tartaros Chest,15,"Tartaros Crypt ",0
2025-10-16,YurasiK,Tartaros Chest,15,"Tartaros Crypt ",0
2025-10-16,Kelerosir,Tartaros Chest,10,"Tartaros Crypt ",0
2025-10-16,YurasiK,Tartaros Chest,15,"Tartaros Crypt ",0
2025-10-16,Kelerosir,Tartaros Chest,10,"Tartaros Crypt ",0
2025-10-16,YurasiK,Tartaros Chest,15,"Tartaros Crypt ",0
2025-10-16,Serdriilas,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,Kelerosir,Tartaros Chest,15,"Tartaros Crypt ",0
2025-10-16,Serdriilas,Tartaros Chest,35,"Tartaros Crypt ",0
2025-10-16,Serdriilas,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,Kelerosir,Tartaros Chest,15,"Tartaros Crypt ",0
2025-10-16,Kelerosir,Tartaros Chest,10,"Tartaros Crypt ",0
2025-10-16,YurasiK,Tartaros Chest,15,"Tartaros Crypt ",0
2025-10-16,Lindis,Stone Chest,25,Common Crypt,0
2025-10-16,YurasiK,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Adoran,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,YurasiK,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,Tormenta solar,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,Adoran,Tartaros Chest,30,"Tartaros Crypt ",0
2025-10-16,Tormenta solar,Tartaros Chest,20,"Tartaros Crypt ",0
2025-10-16,YurasiK,Tartaros Chest,15,"Tartaros Crypt ",0
2025-10-16,Red Saber,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,Red Saber,Tartaros Chest,25,"Tartaros Crypt ",0
2025-10-16,Mikoikt,Tartaros Chest,15,"Tartaros Crypt ",0
2025-10-16,YurasiK,Tartaros Chest,15,"Tartaros Crypt ",0
2025-10-16,Adoran,Tartaros Chest,30,"Tartaros Crypt ",0
